source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	11626	11893	408	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	12115	12379	463	1075	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	12546	12890	380	1075	Validation
Macaulay Library	https://macaulaylibrary.org/asset/13176	sheldon severinghaus	Authorized	Corvus macrorhynchos	C-01	13046	13401	463	1102	Validation
xeno-canto	https://www.xeno-canto.org/188334	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Corvus macrorhynchos	C-01	54099	54279	1075	1714	Training
xeno-canto	https://www.xeno-canto.org/188334	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Corvus macrorhynchos	C-01	54442	54634	1019	1714	Training
xeno-canto	https://www.xeno-canto.org/188334	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Corvus macrorhynchos	C-01	55297	55460	1047	1769	Training
xeno-canto	https://www.xeno-canto.org/188334	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Corvus macrorhynchos	C-01	55651	55853	1075	1631	Training
xeno-canto	https://www.xeno-canto.org/188334	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Corvus macrorhynchos	C-01	56051	56256	1019	1686	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	1991	2182	241	1464	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	2384	2585	185	1464	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	2811	3013	296	1464	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	3242	3454	324	1380	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	3725	3930	185	1408	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	7004	7286	185	1380	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	7560	7817	241	1408	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	8130	8359	213	1325	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	8658	8905	269	1631	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	9248	9506	213	1714	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	9836	10100	185	1353	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	12209	12390	130	1325	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	12829	12971	185	1492	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	21174	21361	185	1353	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	31676	31874	213	1547	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	32082	32294	213	1464	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	32503	32701	241	1408	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	32937	33159	185	1436	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	33385	33614	157	1492	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	33823	34045	213	1408	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	35885	36142	185	1464	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	36337	36605	269	1408	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	36799	37074	213	1297	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	41667	41879	185	1492	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	42091	42306	213	1464	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	42511	42719	213	1519	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	42952	43161	185	1464	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	43366	43577	157	1436	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	43824	44029	130	1408	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	47617	47864	213	1658	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	48142	48385	213	1686	Training
xeno-canto	https://www.xeno-canto.org/42631	David Farrow	//creativecommons.org/licenses/by-nc-sa/3.0/	Corvus macrorhynchos	C-01	48674	48910	241	1631	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	1360	1634	185	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	1908	2197	241	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	2475	2767	185	1658	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	3038	3329	157	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	3625	3910	185	1519	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	4212	4504	213	1603	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	4792	5073	157	1714	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	5376	5644	213	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	20297	20575	213	1658	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	20850	21145	241	1603	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	21426	21694	185	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	21989	22257	241	1603	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	22552	22837	130	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	25551	25843	241	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	26117	26412	157	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	26659	26951	241	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	27239	27531	213	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	27805	28115	241	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	33771	34046	185	1631	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	34344	34633	213	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	34935	35220	213	1631	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	35519	35786	185	1658	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	47014	47302	185	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	47583	47858	185	1519	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	48150	48438	241	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	48719	48994	241	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	49352	49616	213	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	62075	62353	185	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	62620	62908	185	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	63225	63520	241	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	63826	64114	213	1519	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	64378	64666	157	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	64989	65306	157	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	65610	65902	185	1519	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	76617	76906	213	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	77191	77479	241	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	77757	78049	213	1519	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	78337	78625	241	1631	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	78917	79206	157	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	79522	79807	213	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	96591	96883	241	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	97161	97463	185	1519	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	97759	98054	185	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	98325	98620	157	1575	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	98919	99200	213	1658	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	114129	114414	241	1631	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	114685	114984	241	1547	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	115258	115536	241	1492	Training
xeno-canto	https://www.xeno-canto.org/523445	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	115863	116151	241	1547	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	1366	1665	602	1769	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	5321	5658	324	1714	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	10056	10404	241	1714	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	13334	13710	408	1742	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	17405	17731	519	1686	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	22897	23231	435	1742	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	26870	27200	408	1686	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	31035	31420	157	1686	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	34771	35112	213	1742	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	39672	39974	352	1686	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	42984	43293	408	1436	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	43602	44009	241	1797	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	44328	44665	213	1714	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	46433	46798	213	1742	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	48000	48198	435	1380	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	48785	49115	352	1825	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	49425	49734	380	1658	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	54206	54539	269	1658	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	56670	57000	435	1658	Training
xeno-canto	https://www.xeno-canto.org/612349	Jerome Chie-Jen Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Corvus macrorhynchos	C-01	58603	58968	213	1769	Training
